HomePlanet,CryoSleep,Deck,Side,AgeGroup,Destination,VIP,Spending,Room,Food,Shopping,Spa,VR,Transported
Earth,False,G,P,Child,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Adult,55 Cancri e,False,810.0,12.0,71.0,0.0,103.0,624.0,False
Earth,False,G,S,Teenager,55 Cancri e,False,706.0,547.0,145.0,5.0,0.0,9.0,False
Earth,True,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,P,Adult,PSO J318.5-22,False,3560.0,10.0,1028.0,3.0,2519.0,0.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,S,Teenager,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Mars,False,F,P,Adult,TRAPPIST-1e,False,2598.0,50.0,0.0,343.0,2205.0,0.0,False
Mars,True,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,C,S,Elder,TRAPPIST-1e,False,2654.0,0.0,82.0,0.0,2279.0,293.0,False
Europa,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,C,S,Teenager,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,C,S,Adult,TRAPPIST-1e,False,4713.0,0.0,226.0,0.0,436.0,4051.0,False
Europa,True,C,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,1388.0,13.0,221.0,0.0,1154.0,0.0,False
Earth,False,E,S,Adult,TRAPPIST-1e,False,788.0,0.0,0.0,148.0,551.0,89.0,False
Earth,False,G,S,Adult,PSO J318.5-22,False,2382.0,0.0,2202.0,9.0,71.0,100.0,True
Earth,False,E,S,Adult,TRAPPIST-1e,False,996.0,0.0,0.0,2.0,994.0,0.0,False
Earth,True,G,P,Teenager,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,55 Cancri e,False,646.0,2.0,644.0,0.0,0.0,0.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,883.0,4.0,9.0,870.0,0.0,0.0,False
Earth,False,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,1792.0,4.0,3.0,1785.0,0.0,0.0,True
Earth,False,E,S,Adult,55 Cancri e,False,829.0,0.0,0.0,117.0,712.0,0.0,True
Earth,True,G,S,Teenager,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,1815.0,27.0,0.0,797.0,830.0,161.0,False
Mars,True,F,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,1486.0,11.0,1475.0,0.0,0.0,0.0,True
Europa,False,B,S,Teenager,55 Cancri e,False,2064.0,0.0,694.0,0.0,0.0,1370.0,False
Europa,True,B,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,E,S,Adult,TRAPPIST-1e,False,5109.0,187.0,268.0,977.0,3441.0,236.0,False
Mars,False,F,S,Adult,TRAPPIST-1e,True,1276.0,1234.0,35.0,7.0,0.0,0.0,False
Earth,False,G,S,Teenager,TRAPPIST-1e,False,1362.0,9.0,731.0,85.0,0.0,537.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,1063.0,135.0,0.0,0.0,0.0,928.0,False
Earth,True,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,871.0,1.0,0.0,1.0,15.0,854.0,False
Earth,False,F,S,Adult,PSO J318.5-22,False,704.0,0.0,18.0,0.0,0.0,686.0,False
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,E,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,S,Teenager,TRAPPIST-1e,False,989.8547912992358,2.0,33.0,97.0,553.0,304.8547912992357,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,1822.0,1739.0,0.0,0.0,83.0,0.0,False
Earth,False,E,P,Teenager,TRAPPIST-1e,False,1608.0,224.0,0.0,0.0,0.0,1384.0,False
Mars,True,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,7349.0,987.0,0.0,6221.0,141.0,0.0,True
Mars,False,E,P,Teenager,TRAPPIST-1e,False,1298.0,330.0,1.0,967.0,0.0,0.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Child,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,E,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Mars,False,D,S,Adult,TRAPPIST-1e,False,6179.0,1455.0,2207.0,163.0,2354.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,689.0,133.0,0.0,525.0,0.0,31.0,False
Mars,False,F,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,S,Adult,TRAPPIST-1e,False,1149.0,1146.0,0.0,3.0,0.0,0.0,False
Mars,True,F,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,PSO J318.5-22,False,629.0,0.0,4.0,0.0,0.0,625.0,False
Mars,False,F,P,Teenager,TRAPPIST-1e,False,2898.0,2048.0,0.0,2.0,848.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,879.0,20.0,0.0,11.0,0.0,848.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,1972.0,0.0,0.0,0.0,0.0,1972.0,False
Earth,False,F,P,Adult,55 Cancri e,False,2253.0,1.0,26.0,1908.0,318.0,0.0,True
Europa,True,C,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,C,S,Adult,TRAPPIST-1e,False,4649.0,0.0,1285.0,0.0,3030.0,334.0,False
Europa,True,C,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,C,S,Adult,55 Cancri e,False,8852.0,3.0,1108.0,2.0,5775.0,1964.0,False
Earth,True,G,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,861.0,777.0,0.0,23.0,0.0,61.0,False
Europa,False,A,S,Adult,TRAPPIST-1e,False,10553.0,0.0,4455.0,0.0,1663.0,4435.0,False
Europa,False,A,S,Adult,55 Cancri e,True,4686.0,0.0,1298.0,0.0,1841.0,1547.0,False
Europa,True,A,S,Adult,55 Cancri e,True,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,1348.0,200.0,0.0,1083.0,65.0,0.0,True
Mars,False,E,S,Adult,TRAPPIST-1e,False,1591.0,0.0,1.0,1364.0,226.0,0.0,True
Mars,False,F,S,Adult,TRAPPIST-1e,False,1309.0,345.0,0.0,848.0,0.0,116.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,704.0,125.0,556.0,23.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,2485.0,886.0,0.0,0.0,1587.0,12.0,False
Earth,False,G,S,Teenager,TRAPPIST-1e,False,6137.0,450.0,4791.0,896.0,0.0,0.0,True
Earth,True,G,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,909.0,909.0,0.0,0.0,0.0,0.0,False
Mars,False,F,S,Adult,TRAPPIST-1e,False,1499.1387779083432,733.0,0.0,455.0,311.1387779083431,0.0,False
Mars,True,F,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,D,P,Adult,TRAPPIST-1e,False,1955.0,806.0,16.0,125.0,1008.0,0.0,False
Mars,False,E,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,971.0,949.0,0.0,22.0,0.0,0.0,False
Earth,False,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,962.0,506.0,0.0,456.0,0.0,0.0,False
Earth,True,G,S,Teenager,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,A,P,Adult,55 Cancri e,False,2570.0,1.0,764.0,1.0,265.0,1539.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,443.0,21.0,155.0,0.0,267.0,0.0,False
Europa,True,C,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,4975.0,4924.0,0.0,49.0,2.0,0.0,False
Europa,True,B,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,1895.687617481203,224.687617481203,971.0,700.0,0.0,0.0,False
Mars,False,F,P,Adult,TRAPPIST-1e,False,2598.0,368.0,499.0,1729.0,0.0,2.0,False
Mars,False,F,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,PSO J318.5-22,False,569.0,51.0,6.0,87.0,21.0,404.0,False
Earth,False,F,P,Teenager,TRAPPIST-1e,False,716.0,1.0,1.0,0.0,226.0,488.0,False
Earth,True,G,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,1147.0772032902469,0.0,458.07720329024676,594.0,95.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,595.0,0.0,0.0,0.0,595.0,0.0,False
Earth,True,G,P,Teenager,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,P,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Mars,False,F,S,Adult,TRAPPIST-1e,False,1309.0,76.0,0.0,1169.0,0.0,64.0,True
Europa,True,C,S,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,S,Teenager,TRAPPIST-1e,False,1880.0,217.0,7.0,928.0,0.0,728.0,False
Mars,False,F,P,Adult,55 Cancri e,False,1986.0,203.0,0.0,172.0,1460.0,151.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,1571.0,84.0,0.0,308.0,0.0,1179.0,False
Mars,True,F,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,D,S,Adult,TRAPPIST-1e,False,2385.0,2239.0,0.0,146.0,0.0,0.0,False
Earth,False,G,P,Adult,PSO J318.5-22,False,679.0,679.0,0.0,0.0,0.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,901.0,0.0,98.0,456.0,277.0,70.0,False
Earth,False,F,S,Adult,PSO J318.5-22,False,589.0,312.0,227.0,50.0,0.0,0.0,False
Mars,True,F,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,D,P,Adult,TRAPPIST-1e,False,1724.0,1584.0,0.0,36.0,104.0,0.0,True
Earth,False,F,P,Adult,PSO J318.5-22,False,648.0,426.0,0.0,220.0,2.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,730.0,139.0,9.0,0.0,0.0,582.0,False
Europa,False,A,S,Adult,TRAPPIST-1e,True,4073.0,0.0,3076.0,0.0,3.0,994.0,False
Europa,False,A,S,Adult,55 Cancri e,False,5186.0,0.0,1821.0,2370.0,949.0,46.0,False
Europa,False,A,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,55 Cancri e,False,1346.0,0.0,247.0,1063.0,36.0,0.0,True
Europa,True,B,S,Elder,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,E,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Mars,False,E,P,Adult,TRAPPIST-1e,False,2099.0,2002.0,0.0,10.0,87.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,3182.0,32.0,1163.0,0.0,52.0,1935.0,False
Earth,False,F,P,Adult,55 Cancri e,False,692.0,34.0,0.0,0.0,0.0,658.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,904.0,258.0,500.0,3.0,15.0,128.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,782.0,694.0,0.0,1.0,87.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,1299.0,1254.0,0.0,45.0,0.0,0.0,False
Earth,False,F,P,Adult,PSO J318.5-22,False,671.0,647.0,23.0,1.0,0.0,0.0,False
Earth,True,G,P,Teenager,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,1019.0,266.0,3.0,2.0,0.0,748.0,False
Earth,False,G,P,Elder,TRAPPIST-1e,False,756.0,0.0,592.0,164.0,0.0,0.0,True
Europa,False,E,P,Elder,TRAPPIST-1e,False,4173.0,354.0,2639.0,0.0,1180.0,0.0,False
Europa,False,E,P,Adult,TRAPPIST-1e,False,25611.687617481202,224.687617481203,7759.0,18.0,4925.0,12685.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,609.0,193.0,251.0,0.0,165.0,0.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,881.0,22.0,226.0,0.0,0.0,633.0,False
Earth,False,G,P,Adult,PSO J318.5-22,False,932.687617481203,224.687617481203,0.0,707.0,1.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,935.0,227.0,0.0,1.0,0.0,707.0,False
Mars,True,F,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,1491.687617481203,224.687617481203,2.0,289.0,976.0,0.0,True
Europa,True,A,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,A,P,Adult,55 Cancri e,False,4276.0,0.0,3853.0,0.0,245.0,178.0,True
Europa,False,A,P,Adult,TRAPPIST-1e,False,2492.0,4.0,44.0,1401.0,1043.0,0.0,False
Earth,False,F,P,Adult,55 Cancri e,False,721.0,179.0,16.0,246.0,280.0,0.0,False
Earth,False,E,S,Adult,TRAPPIST-1e,False,1620.0,1613.0,0.0,0.0,0.0,7.0,False
Mars,False,E,P,Adult,TRAPPIST-1e,False,1049.0,947.0,83.0,19.0,0.0,0.0,False
Earth,False,F,P,Teenager,TRAPPIST-1e,False,777.0,24.0,753.0,0.0,0.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,599.0,0.0,0.0,124.0,4.0,471.0,False
Mars,False,D,P,Adult,TRAPPIST-1e,False,2759.0,2758.0,0.0,1.0,0.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,634.0,0.0,0.0,0.0,545.0,89.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,803.0,22.0,9.0,40.0,732.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,1235.0,0.0,0.0,9.0,69.0,1157.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,1228.0772032902469,151.0,458.07720329024676,613.0,6.0,0.0,False
Europa,True,D,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,1700.0,1.0,1484.0,210.0,0.0,5.0,True
Mars,False,F,S,Adult,TRAPPIST-1e,False,736.0,520.0,0.0,139.0,0.0,77.0,False
Mars,False,F,S,Adult,TRAPPIST-1e,False,1226.0,74.0,0.0,0.0,1130.0,22.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,804.0,804.0,0.0,0.0,0.0,0.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,808.0,32.0,180.0,497.0,0.0,99.0,True
Mars,True,F,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,S,Adult,TRAPPIST-1e,False,2092.0,1.0,0.0,2080.0,11.0,0.0,True
Earth,False,F,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,F,P,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Teenager,PSO J318.5-22,False,826.0,476.0,14.0,0.0,328.0,8.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,1046.0,0.0,0.0,11.0,1028.0,7.0,False
Earth,False,F,P,Teenager,TRAPPIST-1e,False,999.0,0.0,912.0,82.0,5.0,0.0,False
Earth,False,F,P,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Teenager,TRAPPIST-1e,False,876.0,0.0,810.0,66.0,0.0,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,811.0,0.0,805.0,3.0,3.0,0.0,False
Europa,True,B,S,Teenager,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,G,S,Adult,55 Cancri e,False,5370.854791299235,0.0,1127.0,0.0,3939.0,304.8547912992357,False
Mars,False,D,P,Adult,TRAPPIST-1e,False,1050.0,257.0,0.0,782.0,8.0,3.0,False
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,E,S,Adult,TRAPPIST-1e,False,862.0,0.0,0.0,286.0,6.0,570.0,True
Earth,False,G,S,Adult,55 Cancri e,False,1094.0772032902469,2.0,458.07720329024676,0.0,634.0,0.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,907.0,0.0,114.0,0.0,726.0,67.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,809.0,0.0,91.0,2.0,623.0,93.0,False
Mars,True,F,S,Adult,TRAPPIST-1e,False,304.8547912992357,0.0,0.0,0.0,0.0,304.8547912992357,True
Mars,False,D,P,Teenager,TRAPPIST-1e,False,783.0,697.0,0.0,25.0,0.0,61.0,False
Mars,True,D,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,1265.1387779083432,874.0,0.0,80.0,311.1387779083431,0.0,False
Earth,False,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,854.0,11.0,0.0,0.0,843.0,0.0,False
Earth,False,G,S,Child,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,E,S,Adult,TRAPPIST-1e,False,788.0,0.0,565.0,0.0,35.0,188.0,True
Europa,False,D,P,Adult,55 Cancri e,False,5822.0,698.0,4978.0,0.0,146.0,0.0,True
Earth,False,F,P,Adult,PSO J318.5-22,False,653.0,0.0,571.0,82.0,0.0,0.0,False
Earth,False,E,P,Adult,TRAPPIST-1e,False,687.0,0.0,0.0,637.0,0.0,50.0,True
Earth,False,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Teenager,TRAPPIST-1e,False,901.0,588.0,144.0,1.0,0.0,168.0,False
Earth,True,G,S,,TRAPPIST-1e,False,224.687617481203,224.687617481203,0.0,0.0,0.0,0.0,False
Earth,True,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,724.0,63.0,0.0,0.0,0.0,661.0,False
Earth,False,F,S,Teenager,TRAPPIST-1e,False,1582.0,0.0,1427.0,148.0,0.0,7.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,803.0,14.0,748.0,0.0,41.0,0.0,True
Earth,True,G,S,Child,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Teenager,PSO J318.5-22,False,701.0,0.0,3.0,110.0,588.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,2050.0,1771.0,0.0,242.0,0.0,37.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,908.0,0.0,0.0,855.0,11.0,42.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,701.0,10.0,557.0,51.0,83.0,0.0,False
Europa,True,D,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,PSO J318.5-22,False,684.0,570.0,0.0,7.0,107.0,0.0,False
Mars,False,F,S,Adult,TRAPPIST-1e,False,1444.0,81.0,0.0,1363.0,0.0,0.0,True
Earth,False,G,S,Adult,PSO J318.5-22,False,617.0,0.0,0.0,0.0,617.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,2736.0,0.0,2532.0,0.0,204.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,2136.0,0.0,0.0,0.0,2019.0,117.0,False
Earth,False,E,S,Elder,PSO J318.5-22,False,2402.0,0.0,0.0,80.0,0.0,2322.0,False
Mars,True,E,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,S,Adult,PSO J318.5-22,False,767.0,413.0,0.0,0.0,7.0,347.0,False
Earth,False,F,P,Adult,55 Cancri e,False,1292.0,0.0,0.0,0.0,335.0,957.0,False
Europa,True,B,S,Adult,TRAPPIST-1e,False,304.8547912992357,0.0,0.0,0.0,0.0,304.8547912992357,True
Earth,True,B,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,S,Teenager,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,S,Elder,TRAPPIST-1e,False,6061.0,0.0,1770.0,0.0,4111.0,180.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,626.0,586.0,10.0,0.0,30.0,0.0,False
Earth,True,G,P,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,883.0,857.0,0.0,1.0,8.0,17.0,False
Earth,True,G,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,E,P,Adult,TRAPPIST-1e,False,657.0,198.0,454.0,1.0,0.0,4.0,True
Europa,False,A,P,Adult,55 Cancri e,False,2201.0,0.0,145.0,1359.0,492.0,205.0,False
Mars,True,F,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,863.0,128.0,0.0,130.0,132.0,473.0,False
Earth,True,G,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,C,P,Teenager,55 Cancri e,False,9770.0,1212.0,4485.0,0.0,4016.0,57.0,False
Europa,False,C,P,Adult,55 Cancri e,False,6561.0,1369.0,310.0,3.0,4502.0,377.0,False
Europa,False,C,P,Adult,TRAPPIST-1e,False,3186.0,1384.0,229.0,0.0,1572.0,1.0,False
Earth,False,F,P,Adult,55 Cancri e,False,895.0,88.0,0.0,719.0,88.0,0.0,True
Earth,False,F,S,Adult,55 Cancri e,False,1185.0,0.0,6.0,0.0,0.0,1179.0,True
Mars,False,E,S,Adult,TRAPPIST-1e,False,2098.0,230.0,0.0,1404.0,464.0,0.0,False
Mars,True,F,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,F,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Teenager,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,796.0,4.0,0.0,0.0,0.0,792.0,False
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,1112.0,903.0,0.0,182.0,0.0,27.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,P,Teenager,TRAPPIST-1e,False,809.0,0.0,181.0,628.0,0.0,0.0,True
Earth,False,F,S,Adult,55 Cancri e,False,2457.0,0.0,433.0,4.0,0.0,2020.0,False
Mars,True,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,D,S,Adult,TRAPPIST-1e,False,3061.0,3.0,2910.0,0.0,112.0,36.0,True
Europa,False,C,S,Adult,TRAPPIST-1e,False,3912.6876174812032,224.687617481203,927.0,0.0,2760.0,1.0,False
Earth,False,E,S,Adult,55 Cancri e,False,718.0,0.0,0.0,717.0,1.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,777.0,735.0,0.0,0.0,41.0,1.0,False
Earth,False,E,P,Adult,TRAPPIST-1e,False,1619.0,0.0,1204.0,40.0,0.0,375.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,1077.0,1037.0,0.0,40.0,0.0,0.0,True
Earth,True,G,S,Adult,55 Cancri e,False,478.5839604212157,0.0,0.0,173.72916912197996,0.0,304.8547912992357,True
Mars,False,E,S,Teenager,TRAPPIST-1e,False,1299.0,1032.0,0.0,267.0,0.0,0.0,False
Mars,True,D,P,Elder,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,D,P,Adult,TRAPPIST-1e,True,860.0,22.0,484.0,354.0,0.0,0.0,False
Earth,False,G,P,Adult,PSO J318.5-22,False,4706.0,726.0,3488.0,200.0,17.0,275.0,False
Earth,True,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
